window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2018,JNJ,2018-02-05,2018-02-06,102.83781083663642,GREEN,231.7052459716797,237.7045571899414,220.57359680175782,-7.2888727976960554,MACD_FAIL,False,-1.1662581009015711,2018-01-31,96.62054329771671,6.434726329122853,False,,3.415116835468557,-3.515105493219872,-0.03847823547915574,-0.07690793691907949,0.5396884619371267,-0.1105376351096532,True,0.0,True,8.0,False,,0.0,2,52,3.8461538461538463,<=25
VALIDATION_2018,MCD,2018-02-05,2018-02-06,129.64524999222692,GREEN,231.7052459716797,237.7045571899414,220.57359680175782,-7.2888727976960554,MACD_FAIL,False,-1.0178307165066824,2018-02-02,125.96919183327762,2.9182200071701914,True,17.0,6.258299633613196,-6.6820416822212625,2.557637364000276,0.18313449870763776,0.24498399687917782,-3.161346219593708,True,0.0,True,0.0,True,1.0,0.0,2,52,3.8461538461538463,<=25
VALIDATION_2018,CVX,2018-02-06,2018-02-07,81.567602213492,GREEN,236.27037048339844,237.89226989746095,220.7404541015625,-4.482528762178861,MACD_FAIL,False,-1.4832434699882078,2018-01-31,75.05054187272144,8.683562007883783,False,,1.592840794618966,-6.729119335088218,-3.211237595973626,-5.465141290952191,-3.615569043566824,-2.488617196077547,False,,False,,False,,0.0,1,52,1.9230769230769231,<=25
VALIDATION_2018,DOV,2018-02-07,2018-02-08,71.00908997263366,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.6258011431779334,2018-02-06,67.91432511029024,4.556866106403401,False,,5.081239803161508,-5.707755172360107,1.5493806559843337,2.688948100771782,-1.626275986963155,3.113195577506156,True,6.0,True,11.0,True,12.0,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,ECL,2018-02-07,2018-02-08,121.68536214237658,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.7275847268086042,2018-02-06,117.49307124605855,3.5681175509816754,True,0.0,0.3077412559164605,-4.180734252082807,-1.0958607284494937,-1.7939120425733646,-4.030634326109228,1.260965303859063,False,,False,,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,HRL,2018-02-07,2018-02-08,25.927427425412066,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.1649107392324779,2018-02-02,24.913892722008356,4.068150708975216,False,,4.212121747721431,-3.545448177778543,3.2727253765156616,-1.090894432605738,-1.0606224758271443,2.3030222769463204,True,4.0,True,4.0,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,ITW,2018-02-07,2018-02-08,133.02492677939932,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-1.3164445604187172,2018-02-06,127.2122200584511,4.569299017246475,True,0.0,0.3121234912334847,-4.547119310474534,-0.02442785691452176,0.34272387331903964,-2.962031699996126,4.2227885890318895,False,,False,,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,MDT,2018-02-07,2018-02-08,64.74270141506337,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.6030155406542097,2018-02-02,62.95952780460815,2.832253786891803,True,0.0,0.221320916172707,-3.6640886386845373,1.9795843013636238,-1.155825781725861,-3.688699110476934,2.2377756194985166,False,,False,,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,NUE,2018-02-07,2018-02-08,52.77923910958771,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.8258957973980211,2018-02-01,50.49359462226719,4.52660283827877,False,,10.707500361179623,-5.615493109396608,4.029183133563663,6.186578040009172,7.677656139219602,6.535543308334635,True,3.0,True,4.0,True,6.0,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,PPG,2018-02-07,2018-02-08,96.1460580421058,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.5663204378302685,2018-02-06,92.52442985298356,3.914239941685471,False,,3.9053356996421984,-4.521922189528982,2.4157159547110396,3.535160263322923,-2.8201201162679546,3.70259325838016,True,4.0,True,6.0,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,SHW,2018-02-07,2018-02-08,124.75130820450144,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_PASS,True,-1.105294304092986,2018-02-01,118.61491953982126,5.17337000141882,False,,4.609441002249115,-5.513302375789153,-0.658814817852027,-1.1615178436561124,-3.1372809676770808,4.5374608511562275,True,20.0,True,20.0,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,SWK,2018-02-07,2018-02-08,125.09645626454345,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-1.1519313867898322,2018-01-29,120.58668196432227,3.7398610084946826,True,0.0,0.16928167552410223,-4.263324797340317,0.3949545380562469,0.9027963044762277,-4.351108503642309,0.7060121178604772,False,,False,,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,SYY,2018-02-07,2018-02-08,47.03362542291513,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.5564974858043372,2018-02-05,44.93183401734583,4.6777333966779855,False,,4.536947502631206,-3.172433816258291,1.2621619148487362,1.7908983820193125,1.7567853053535254,4.519887741260353,True,6.0,True,12.0,False,,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,TGT,2018-02-07,2018-02-08,57.236814761936394,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-0.7625148970519935,2018-02-05,53.25024570573864,7.486480115467575,False,,7.5740082203664905,-6.257678846124815,3.4416657816894736,3.431788604961228,3.075170539930827,-3.316475818436848,True,4.0,True,4.0,True,11.0,3.8461538461538463,12,52,23.076923076923077,<=25
